seq_len,acc,recall,precision,f1,levenshtein,damerau_levenshtein,global_alignment,local_alignment,emph_start,longest_subsequence,longest_substring,entropy
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.40740740740740744,0.11111111111111116,0.11111111111111116,0.6100473913531586
17.0,0.11764705882352941,0.11764705882352941,0.392156862745098,0.18099547511312217,0.11764705882352944,0.11764705882352944,0.11764705882352944,0.5588235294117647,0.4509803921568627,0.17647058823529416,0.11764705882352944,0.6513711633867822
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6178312538006487
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
16.0,0.0625,0.0625,0.34375,0.10576923076923078,0.0625,0.0625,0.0625,0.53125,0.41666666666666674,0.25,0.125,0.6470457406309829
19.0,0.10526315789473684,0.10526315789473684,0.38596491228070173,0.16541353383458648,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.5526315789473685,0.5087719298245613,0.26315789473684215,0.10526315789473684,0.7129105209588116
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.3867521367521367,0.07692307692307687,0.07692307692307687,0.6594816220739412
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5717396739075233
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.045454545454545414,0.045454545454545414,0.5657266442811162
44.0,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.13636363636363635,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.4242424242424243,0.18181818181818177,0.11363636363636365,0.671859255705193
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6861215758238739
18.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.18518518518518523,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.5555555555555556,0.40740740740740744,0.11111111111111116,0.11111111111111116,0.6170438669101379
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
21.0,0.14285714285714285,0.14285714285714285,0.39285714285714285,0.2095238095238095,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.5238095238095238,0.2857142857142857,0.19047619047619047,0.734604424413013
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6014272200450261
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
20.0,0.1,0.1,0.65,0.17222222222222222,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.55,0.43333333333333335,0.15000000000000002,0.050000000000000044,0.6514234562511745
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.033333333333333326,0.033333333333333326,0.5816525712574118
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.045454545454545414,0.045454545454545414,0.5657266442811162
18.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.18518518518518523,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.5555555555555556,0.40740740740740744,0.11111111111111116,0.05555555555555558,0.5814978725299242
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.07142857142857142,0.07142857142857142,0.7142857142857143,0.12987012987012989,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5357142857142857,0.38095238095238093,0.0714285714285714,0.0714285714285714,0.5508956450041192
37.0,0.02702702702702703,0.02702702702702703,0.10135135135135136,0.04267425320056899,0.027027027027026973,0.027027027027026973,0.027027027027026973,0.5135135135135135,0.3567567567567569,0.16216216216216217,0.05405405405405406,0.6894903419915672
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.550857605891755
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
17.0,0.058823529411764705,0.058823529411764705,0.4117647058823529,0.10294117647058823,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.33986928104575154,0.11764705882352944,0.11764705882352944,0.7277361732847278
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5756121189035925
15.0,0.06666666666666667,0.06666666666666667,0.23333333333333334,0.1037037037037037,0.1333333333333333,0.1333333333333333,0.0714285714285714,0.5333333333333333,0.42539682539682544,0.1333333333333333,0.06666666666666665,0.6904494703854154
16.0,0.125,0.125,0.5625,0.20454545454545453,0.125,0.125,0.125,0.5625,0.41666666666666674,0.125,0.0625,0.6278342448868517
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0357142857142857,0.0357142857142857,0.6126607454771438
18.0,0.1111111111111111,0.1111111111111111,0.25,0.15384615384615383,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.5555555555555556,0.4814814814814814,0.2222222222222222,0.11111111111111116,0.6472607889840085
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6494298741405979
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.08333333333333337,0.08333333333333337,0.47819969676964
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5335359861224006
12.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.5,0.2777777777777777,0.16666666666666663,0.16666666666666663,0.6364435809956572
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.5921006099383173
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.39393939393939403,0.09090909090909094,0.09090909090909094,0.6381323535326219
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.052631578947368474,0.052631578947368474,0.659438794912212
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
21.0,0.047619047619047616,0.047619047619047616,0.6666666666666666,0.08888888888888889,0.04761904761904767,0.04761904761904767,0.04761904761904767,0.5238095238095238,0.3650793650793651,0.04761904761904767,0.04761904761904767,0.6305277166054576
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5537794074695088
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6430566108657114
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.368421052631579,0.052631578947368474,0.052631578947368474,0.5600391084111008
