seq_len,num_instances,acc,precision,recall,f1,dl_distance
2,830.0,0.0,0.0,0.0,0.0,0.0
3,497.0,0.0,0.0,0.0,0.0,0.0
4,157.0,0.0,0.0,0.0,0.0,0.0
5,150.0,0.0,0.0,0.0,0.0,0.0
6,93.0,0.0,0.0,0.0,0.0,0.0
7,79.0,0.0,0.0,0.0,0.0,0.0
8,81.0,0.0015432098765432098,0.0003919263178522438,0.0015432098765432098,0.0006250976715111735,0.0015432098765432098
9,74.0,0.0045045045045045045,0.0001287001287001287,0.0045045045045045045,0.00025025025025025025,0.004504504504504506
10,116.0,0.015517241379310345,0.000982386504589432,0.015517241379310345,0.0018477905837338434,0.015517241379310343
11,95.0,0.03923444976076555,0.0042221764792220295,0.03923444976076555,0.0075301680241083736,0.03923444976076555
12,108.0,0.023919753086419752,0.003684907677432536,0.023919753086419752,0.006125709436091282,0.02700617283950618
13,118.0,0.0423728813559322,0.004830861909175163,0.0423728813559322,0.008500249853114336,0.042372881355932195
14,118.0,0.06295399515738499,0.009242564221569341,0.06295399515738499,0.015837675601662986,0.06537530266343827
15,98.0,0.0727891156462585,0.011461598213946211,0.0727891156462585,0.019384264192066833,0.07823129251700679
16,89.0,0.05547752808988764,0.00729282059397584,0.05547752808988764,0.012891043871509163,0.056179775280898875
17,80.0,0.05367647058823529,0.009064921943794869,0.05367647058823529,0.01546315543992626,0.06029411764705883
18,80.0,0.05763888888888889,0.011027328469023089,0.05763888888888889,0.016705251233876655,0.05833333333333335
19,63.0,0.045112781954887216,0.008571152282799675,0.045112781954887216,0.013042890520989437,0.046783625730994156
20,50.0,0.053,0.008769996428146208,0.05299999999999999,0.015021431573049445,0.06500000000000002
21,34.0,0.0896358543417367,0.01879814425770308,0.0896358543417367,0.031067183832402923,0.09803921568627451
22,38.0,0.08133971291866028,0.016641036792856605,0.08133971291866028,0.027578812809470932,0.09330143540669854
23,25.0,0.06608695652173913,0.01472307692307692,0.06608695652173913,0.023642484526545673,0.07304347826086957
24,24.0,0.057291666666666664,0.009217646785581568,0.057291666666666664,0.015793683373732638,0.057291666666666664
25,22.0,0.09818181818181818,0.02426731213059386,0.09818181818181818,0.03883370155197338,0.10545454545454547
26,21.0,0.11904761904761904,0.03213086068913855,0.11904761904761904,0.05038761178765134,0.11904761904761904
27,11.0,0.08080808080808081,0.012736479039431542,0.08080808080808081,0.021869933906970944,0.08080808080808083
28,13.0,0.09065934065934066,0.025558218377367315,0.09065934065934066,0.03987506269663946,0.0934065934065934
29,11.0,0.047021943573667714,0.006110196057595239,0.047021943573667714,0.010815047021943573,0.05015673981191222
30,12.0,0.06944444444444445,0.01314925186139748,0.06944444444444445,0.021906204906204905,0.07499999999999998
31,10.0,0.06774193548387097,0.01585902798461558,0.06774193548387097,0.02548335648505428,0.09032258064516133
32,8.0,0.09375,0.027531595355436082,0.09375,0.04251534598214286,0.10546875
33,9.0,0.06060606060606061,0.01668108928961791,0.06060606060606061,0.025832139792253753,0.07070707070707068
34,8.0,0.08455882352941177,0.018923151452361765,0.08455882352941177,0.030726554187566497,0.09191176470588237
35,6.0,0.06666666666666667,0.015333333333333334,0.06666666666666667,0.024932249322493227,0.07142857142857144
36,5.0,0.1111111111111111,0.031649484536082476,0.1111111111111111,0.04819874519328071,0.11666666666666665
37,6.0,0.05405405405405406,0.015183723048891587,0.05405405405405406,0.02370791844476055,0.058558558558558536
38,3.0,0.06140350877192982,0.013645224171539962,0.06140350877192982,0.022328548644338114,0.06140350877192983
39,4.0,0.038461538461538464,0.0053254437869822485,0.038461538461538464,0.009355509355509356,0.038461538461538464
40,2.0,0.2125,0.14222972972972975,0.2125,0.16987704918032787,0.22500000000000003
41,1.0,0.0975609756097561,0.16174582798459564,0.0975609756097561,0.06726253597939706,0.09756097560975607
42,2.0,0.09523809523809523,0.03314156603630288,0.09523809523809523,0.047711949885862935,0.09523809523809523
43,1.0,0.09302325581395349,0.029375764993880046,0.09302325581395349,0.044651162790697675,0.11627906976744184
44,2.0,0.056818181818181816,0.018328445747800584,0.056818181818181816,0.027716186252771616,0.05681818181818182
45,1.0,0.24444444444444444,0.17004830917874397,0.24444444444444444,0.20056980056980062,0.2666666666666667
46,2.0,0.010869565217391304,0.0007246376811594203,0.010869565217391304,0.001358695652173913,0.010869565217391297
47,1.0,0.0851063829787234,0.013499633162142335,0.0851063829787234,0.022695035460992906,0.08510638297872342
48,2.0,0.041666666666666664,0.013888888888888888,0.041666666666666664,0.020833333333333332,0.0625
49,2.0,0.10204081632653061,0.031533704390847246,0.10204081632653061,0.04720395620934941,0.1224489795918367
50,1.0,0.04,0.0175,0.04,0.024347826086956525,0.040000000000000036
51,1.0,0.0,0.0,0.0,0.0,0.0
54,1.0,0.037037037037037035,0.009746588693957114,0.037037037037037035,0.015432098765432098,0.07407407407407407
55,2.0,0.03636363636363636,0.007272727272727273,0.03636363636363636,0.012121212121212123,0.04545454545454547
60,2.0,0.03333333333333333,0.006306306306306307,0.03333333333333333,0.010606060606060607,0.033333333333333326
74,1.0,0.04054054054054054,0.003973025249620994,0.04054054054054054,0.007049549549549549,0.04054054054054057
76,2.0,0.05263157894736842,0.013137783653711632,0.05263157894736842,0.020486036519871104,0.05263157894736842
