,num_instances,acc,recall,precision,f1
2,859.0,1.0,1.0,1.0,1.0
3,483.0,1.0,1.0,1.0,1.0
4,151.0,0.9668874172185431,0.9668874172185431,0.9378129542884833,0.9514062096843555
5,128.0,0.9765625,0.9765625,0.9572130616359449,0.9662909001794311
6,83.0,0.9839357429718876,0.9839357429718876,0.9697340084977591,0.9763978992894655
7,56.0,0.9974489795918368,0.9974489795918368,0.9975434618291761,0.9974693486910761
8,45.0,0.9861111111111112,0.9861111111111112,0.9843203093203093,0.98220054200542
9,31.0,1.0,1.0,1.0,1.0
10,36.0,1.0,1.0,1.0,1.0
11,37.0,0.9926289926289926,0.9926289926289926,0.9929291378155014,0.9927173732525755
12,59.0,0.9929378531073446,0.9929378531073446,0.9957627118644068,0.9943339063265297
13,61.0,0.9861286254728878,0.9861286254728878,0.9887058529124347,0.9847287244315751
14,64.0,0.9977678571428571,0.9977678571428571,0.9978552263708513,0.9977869901527098
15,76.0,0.9956140350877193,0.9956140350877193,0.9954723346828609,0.9951283437351549
16,69.0,0.9936594202898551,0.9936594202898551,0.9941513991431955,0.993114299777702
17,89.0,0.9940515532055518,0.9940515532055518,0.9936556704846722,0.9935738269833642
18,83.0,0.9946452476572959,0.9946452476572959,0.9951999460249329,0.9945695086331071
19,81.0,0.99545159194282,0.99545159194282,0.9956062258387692,0.9954646123194115
20,82.0,0.9969512195121951,0.9969512195121951,0.9970365056591742,0.9969505866874926
21,76.0,0.9943609022556391,0.9943609022556391,0.9946066354340861,0.9943485617921275
22,66.0,0.9944903581267218,0.9944903581267218,0.99408041453496,0.9940682009625184
23,48.0,0.990036231884058,0.990036231884058,0.9899068813131314,0.9897256821313023
24,48.0,0.9965277777777778,0.9965277777777778,0.9966297394541281,0.9965287666938488
25,56.0,0.9957142857142857,0.9957142857142857,0.9960202599388378,0.995744118492055
26,35.0,0.9901098901098901,0.9901098901098901,0.9877649180556268,0.9886476385972426
27,41.0,0.99096657633243,0.99096657633243,0.9920689340414606,0.9909224733865744
28,37.0,0.9913127413127413,0.9913127413127413,0.991756274581905,0.9913340305322458
29,33.0,0.9864158829676071,0.9864158829676071,0.9877694974125649,0.9865262350875171
30,35.0,0.9866666666666667,0.9866666666666667,0.9874001639769835,0.9864373315124378
31,25.0,0.9806451612903225,0.9806451612903225,0.9757357910906298,0.9773909010310072
32,21.0,0.9910714285714286,0.9910714285714286,0.9924131101456682,0.9909788612172282
33,21.0,0.9927849927849928,0.9927849927849928,0.9934178881547302,0.9928839154947011
34,15.0,0.996078431372549,0.996078431372549,0.9962697274031564,0.9960998342999171
35,13.0,0.989010989010989,0.989010989010989,0.9886102501487117,0.9883759885491976
36,20.0,0.9875,0.9875,0.9873605563624627,0.9869729331787833
37,6.0,0.9954954954954955,0.9954954954954955,0.9958708708708708,0.995557669470713
38,13.0,0.9898785425101214,0.9898785425101214,0.9912730544309492,0.990101704046276
39,11.0,0.9976689976689976,0.9976689976689976,0.997719671632715,0.9976751453674532
40,5.0,0.99,0.99,0.99125,0.9893333333333334
41,11.0,0.991130820399113,0.991130820399113,0.9920916481892091,0.9913341979676222
42,8.0,0.9970238095238095,0.9970238095238095,0.9976190476190476,0.9969765684051398
43,6.0,0.9806201550387597,0.9806201550387597,0.9822997416020672,0.9807963354474983
44,5.0,0.9954545454545455,0.9954545454545455,0.9956818181818182,0.9954883825851567
45,5.0,0.9822222222222222,0.9822222222222222,0.9803367003367003,0.9804965883650931
46,5.0,0.9739130434782609,0.9739130434782609,0.9659738045415794,0.9697305987900292
47,4.0,0.9893617021276596,0.9893617021276596,0.9851623740201568,0.9869727800976558
48,1.0,1.0,1.0,1.0,1.0
49,1.0,0.9795918367346939,0.9795918367346939,0.9816326530612245,0.9786711677152065
50,3.0,1.0,1.0,1.0,1.0
51,1.0,0.9803921568627451,0.9803921568627451,0.9823529411764707,0.9803921568627451
52,2.0,0.9903846153846154,0.9903846153846154,0.9917582417582417,0.99066702528241
55,3.0,0.9939393939393939,0.9939393939393939,0.9959595959595958,0.9945142143080287
56,1.0,1.0,1.0,1.0,1.0
57,2.0,0.9912280701754386,0.9912280701754386,0.9926900584795322,0.991587980409592
58,2.0,1.0,1.0,1.0,1.0
60,1.0,0.9833333333333333,0.9833333333333333,0.9916666666666667,0.9859744990892533
62,2.0,1.0,1.0,1.0,1.0
64,2.0,1.0,1.0,1.0,1.0
65,4.0,0.9923076923076923,0.9923076923076923,0.9944139194139193,0.9929227458640996
66,1.0,1.0,1.0,1.0,1.0
68,1.0,1.0,1.0,1.0,1.0
69,1.0,1.0,1.0,1.0,1.0
76,1.0,1.0,1.0,1.0,1.0
81,1.0,0.9876543209876543,0.9876543209876543,0.9888888888888888,0.9879245803791682
