,len_seq,acc,recall,precision,f1
0,2.0,1.0,1.0,1.0,1.0
1,2.0,1.0,1.0,1.0,1.0
2,23.0,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
3,24.0,0.75,0.75,0.75,0.75
4,2.0,1.0,1.0,1.0,1.0
5,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
6,3.0,1.0,1.0,1.0,1.0
7,42.0,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
8,2.0,1.0,1.0,1.0,1.0
9,2.0,1.0,1.0,1.0,1.0
10,5.0,0.8,0.8,0.8,0.8000000000000002
11,9.0,1.0,1.0,1.0,1.0
12,3.0,1.0,1.0,1.0,1.0
13,22.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
14,3.0,1.0,1.0,1.0,1.0
15,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
16,3.0,1.0,1.0,1.0,1.0
17,13.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
18,2.0,1.0,1.0,1.0,1.0
19,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
20,24.0,0.75,0.75,0.75,0.75
21,2.0,1.0,1.0,1.0,1.0
22,2.0,1.0,1.0,1.0,1.0
23,4.0,1.0,1.0,1.0,1.0
24,64.0,0.65625,0.65625,0.65625,0.65625
25,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
26,2.0,1.0,1.0,1.0,1.0
27,8.0,1.0,1.0,1.0,1.0
28,3.0,1.0,1.0,1.0,1.0
29,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
30,31.0,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
31,28.0,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286
32,3.0,1.0,1.0,1.0,1.0
33,26.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
34,8.0,0.875,0.875,0.875,0.875
35,2.0,1.0,1.0,1.0,1.0
36,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
37,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
38,29.0,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
39,3.0,1.0,1.0,1.0,1.0
40,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
41,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
42,3.0,1.0,1.0,1.0,1.0
43,21.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
44,2.0,1.0,1.0,1.0,1.0
45,3.0,1.0,1.0,1.0,1.0
46,2.0,1.0,1.0,1.0,1.0
47,18.0,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
48,2.0,1.0,1.0,1.0,1.0
49,16.0,0.9375,0.9375,0.9375,0.9375
50,2.0,1.0,1.0,1.0,1.0
51,4.0,1.0,1.0,1.0,1.0
52,14.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
53,3.0,1.0,1.0,1.0,1.0
54,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
55,31.0,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
56,3.0,1.0,1.0,1.0,1.0
57,3.0,1.0,1.0,1.0,1.0
58,27.0,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
59,2.0,1.0,1.0,1.0,1.0
60,4.0,1.0,1.0,1.0,1.0
61,39.0,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718
62,5.0,1.0,1.0,1.0,1.0
63,38.0,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368
64,15.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
65,28.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
66,5.0,1.0,1.0,1.0,1.0
67,2.0,1.0,1.0,1.0,1.0
68,2.0,1.0,1.0,1.0,1.0
69,5.0,0.8,0.8,0.8,0.8000000000000002
70,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
71,22.0,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818
72,3.0,1.0,1.0,1.0,1.0
